Admission grade,Previous qualification (grade),Previous qualification,Mother's qualification,Father's qualification,Displaced,Marital status,Nacionality,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date
112.0,129.0,1,19,1,0,1,1,9,5,11.2,1
111.8,110.0,42,1,1,1,1,1,6,6,10.571428571428571,1
138.6,140.0,1,19,19,0,1,1,7,6,14.25,1
113.5,118.0,1,3,1,1,1,1,7,7,14.30714285714286,1
130.5,142.0,1,1,19,1,1,1,7,7,12.214285714285714,1
107.8,160.0,1,19,1,1,1,1,6,0,0.0,0
140.0,140.0,3,37,38,0,4,1,7,7,15.2,1
134.3,115.0,1,1,1,1,1,1,17,17,11.61111111111111,1
125.0,148.0,1,19,19,1,1,1,7,6,13.9,1
145.7,145.7,1,37,37,1,1,22,16,15,13.333333333333334,1
110.0,126.0,1,1,37,0,1,1,6,6,13.333333333333334,1
119.3,124.0,1,38,37,1,1,1,8,8,13.11625,1
128.8,142.0,1,38,37,1,1,1,7,6,14.233333333333334,1
140.0,133.1,19,37,19,0,2,1,6,5,12.6,1
123.7,139.0,1,38,37,1,1,1,5,4,12.0,1
120.3,122.0,1,38,37,1,1,1,6,0,0.0,1
100.6,103.0,1,1,3,1,1,1,7,5,13.928,1
123.4,130.0,1,37,37,1,1,1,6,2,10.0,1
122.0,100.0,1,1,19,0,1,1,8,7,12.412857142857144,1
123.6,140.0,1,1,37,1,1,1,6,6,12.857142857142858,1
133.4,135.0,1,19,19,1,1,1,7,7,14.125714285714285,1
114.4,121.0,1,19,38,0,1,1,6,5,11.5,1
162.5,159.0,1,3,3,1,1,1,0,0,0.0,1
124.5,128.0,1,1,19,0,1,1,6,4,14.0,1
160.0,160.0,39,1,37,1,1,1,6,6,12.0,0
154.8,150.0,39,19,1,1,1,1,0,0,0.0,1
121.1,127.0,1,1,37,1,1,1,5,4,12.0,1
130.0,133.1,19,34,34,0,2,1,6,0,0.0,1
118.6,121.0,1,19,37,0,1,1,21,20,13.181818181818182,1
124.2,121.0,1,37,37,1,1,1,6,6,10.571428571428571,1
106.0,133.1,1,37,38,1,1,1,7,2,12.75,1
124.0,124.0,1,19,19,0,1,1,8,8,12.88625,1
114.5,125.0,1,38,38,1,1,1,5,5,13.4,1
133.0,134.0,1,1,1,1,1,1,6,6,15.142857142857142,1
115.2,118.0,1,37,38,1,1,1,5,3,12.333333333333334,1
117.5,121.0,1,38,19,1,1,1,6,2,12.0,0
105.0,106.0,1,1,1,0,1,1,6,5,11.0,1
110.5,108.0,1,19,38,1,1,1,6,6,12.166666666666666,1
119.9,122.0,1,19,19,0,1,1,5,5,11.4,1
113.8,120.0,1,19,37,0,1,1,5,0,0.0,0
124.3,126.0,1,1,1,0,1,1,6,6,11.166666666666666,1
100.0,161.0,1,19,37,0,1,1,13,13,11.846153846153848,1
160.0,130.0,3,3,1,0,2,1,5,5,14.6,1
122.2,125.0,1,19,1,1,1,1,6,0,0.0,1
130.5,140.0,1,1,37,1,1,22,6,6,12.333333333333334,1
117.9,128.0,1,1,37,1,1,1,7,7,12.1375,1
120.0,133.1,12,12,12,0,1,1,13,7,10.285714285714286,1
146.3,140.0,1,1,1,1,1,41,0,0,0.0,1
116.5,127.0,1,19,37,0,1,1,6,6,14.285714285714286,1
149.5,168.0,1,37,37,0,1,1,6,6,17.0,1
136.5,148.0,1,19,3,0,1,1,6,6,15.307692307692308,1
116.4,116.0,1,38,38,1,1,1,6,6,13.166666666666666,1
151.0,151.0,39,19,37,0,1,1,5,0,0.0,1
134.3,133.1,19,37,19,0,1,1,6,1,11.0,1
95.1,133.1,12,34,34,0,1,1,5,0,0.0,0
141.2,137.0,1,1,38,1,1,1,0,0,0.0,1
148.7,148.0,1,1,38,0,1,1,5,5,16.2,1
100.0,100.0,1,37,37,1,2,1,15,13,12.461538461538462,1
100.0,120.0,1,19,37,1,1,1,6,1,10.0,1
115.8,130.0,1,19,19,0,1,1,6,0,0.0,0
118.3,119.0,1,38,19,0,1,1,6,4,11.25,1
122.4,125.0,1,37,19,1,1,1,7,7,13.725714285714286,1
145.4,120.0,1,37,38,0,2,1,5,3,10.666666666666666,1
115.9,130.0,1,3,19,0,1,1,5,2,12.0,1
146.1,152.0,1,2,22,1,1,1,5,4,13.5,1
132.3,140.0,1,37,37,1,1,1,5,1,10.0,1
100.0,130.0,1,37,37,0,1,1,10,8,11.88888888888889,0
132.5,138.0,1,1,1,1,1,1,8,7,14.115714285714288,1
119.5,116.0,1,19,38,1,1,1,6,0,0.0,0
100.0,126.0,1,1,19,1,1,1,5,0,0.0,1
140.0,133.1,1,1,19,1,1,1,6,6,15.166666666666666,1
112.9,122.0,1,38,37,1,1,1,7,7,13.857142857142858,1
142.3,141.0,1,38,38,1,1,1,8,8,12.82875,1
108.0,115.0,1,19,38,0,1,1,7,6,13.0,1
140.0,133.1,12,1,39,1,2,1,6,0,0.0,0
128.5,134.0,1,19,38,1,1,1,7,7,14.1,1
116.3,124.0,1,37,19,1,1,1,6,5,12.2,1
128.2,139.0,1,19,19,1,1,1,0,0,0.0,1
132.5,136.0,1,3,3,1,1,1,7,7,13.198571428571428,1
132.2,149.0,1,1,1,1,1,103,5,4,12.0,1
134.0,130.0,1,37,37,0,1,1,8,8,13.625,1
126.3,127.0,1,1,1,1,1,1,0,0,0.0,1
123.8,122.0,1,1,1,1,1,1,6,6,11.833333333333334,0
140.0,130.0,1,37,37,1,2,1,5,1,11.0,1
127.5,145.0,1,2,37,1,1,1,5,5,12.428571428571429,1
111.9,121.0,1,1,1,1,1,1,6,2,10.5,0
117.4,124.0,1,2,1,1,1,1,5,4,12.75,1
127.2,123.0,1,38,19,0,1,1,5,3,11.333333333333334,0
130.8,150.0,1,37,19,0,1,1,7,7,11.975,1
119.5,130.0,1,37,37,1,1,1,6,6,14.333333333333334,1
149.5,133.1,19,19,37,0,2,1,6,0,0.0,1
131.7,131.0,1,38,37,1,1,1,6,0,0.0,0
150.0,110.0,3,3,19,0,2,1,6,6,18.875,1
150.5,141.0,1,37,37,0,1,1,6,6,13.166666666666666,1
155.7,177.0,1,2,1,0,1,1,6,6,15.666666666666666,1
107.3,108.0,1,19,1,0,1,1,6,0,0.0,1
121.9,131.0,1,1,38,1,1,1,6,5,12.6,1
137.0,124.0,1,3,12,1,1,1,6,6,16.833333333333332,1
128.6,130.0,1,1,38,1,1,1,6,5,12.0,1
126.9,130.0,1,19,1,1,1,109,6,6,13.166666666666666,1
147.5,162.0,1,19,1,1,1,1,8,8,14.14125,1
112.4,118.0,1,38,38,1,1,1,12,6,15.307692307692308,1
121.0,135.0,1,1,12,1,1,1,6,6,11.333333333333334,1
135.9,132.0,1,37,37,0,1,1,6,5,12.4,1
140.0,140.0,3,37,37,0,5,1,6,1,10.0,0
111.1,117.0,1,38,38,0,1,1,6,4,11.25,1
120.0,133.1,19,4,1,0,1,1,3,0,0.0,1
129.8,127.0,1,1,33,0,1,1,6,0,0.0,0
121.7,128.0,1,37,38,0,1,1,5,5,12.4,1
120.0,133.1,19,37,37,0,1,1,6,2,10.0,1
148.6,130.0,1,1,1,1,1,41,0,0,0.0,1
125.0,170.0,1,1,1,0,1,1,7,7,15.66,1
119.7,133.0,1,1,1,1,1,1,7,7,13.075,1
131.6,147.0,1,3,1,0,1,1,7,6,13.958333333333334,1
125.4,117.0,1,1,1,1,1,1,6,6,12.833333333333334,1
132.0,126.0,1,19,38,1,1,1,6,6,14.166666666666666,1
120.0,128.0,1,19,19,0,1,1,6,6,13.5,1
113.9,124.0,1,37,37,1,1,1,6,6,11.166666666666666,1
129.6,125.0,1,19,19,1,1,1,6,6,12.833333333333334,1
138.7,148.0,1,19,19,0,1,1,7,7,15.114999999999998,1
133.9,136.0,1,19,19,1,1,1,5,4,13.0,0
125.6,141.0,1,19,38,1,1,1,6,6,11.333333333333334,1
121.5,125.0,1,19,19,0,1,1,6,5,11.666666666666666,1
140.0,150.0,1,37,37,0,2,1,6,6,14.0,0
132.8,135.0,1,37,1,1,1,1,8,7,11.721428571428572,1
104.2,107.0,1,2,12,1,1,1,6,6,12.166666666666666,1
130.0,120.0,1,19,19,0,2,1,5,5,15.333333333333334,1
120.2,123.0,1,34,38,1,1,1,6,5,11.8,1
154.9,130.0,1,3,1,0,1,1,6,5,16.166666666666668,0
136.7,136.0,1,37,37,1,1,1,6,4,13.5,1
166.9,156.0,1,2,9,0,1,1,5,4,11.25,1
120.0,120.0,40,37,19,0,1,1,10,4,13.0,1
137.0,110.0,1,19,19,0,2,1,5,0,0.0,1
129.3,145.0,1,38,37,1,1,1,5,5,11.8,1
112.9,123.0,1,3,1,0,1,1,5,0,0.0,1
153.2,133.1,19,3,1,1,1,1,5,5,10.2,1
128.4,134.0,1,1,1,1,1,1,5,5,12.857142857142858,1
146.7,150.0,39,1,37,0,1,1,6,6,14.666666666666666,1
141.4,134.0,1,37,19,1,1,1,6,3,13.0,1
122.2,118.0,1,19,19,0,1,1,5,3,10.666666666666666,1
100.0,133.1,19,1,5,0,1,1,8,7,12.614285714285714,1
130.0,130.0,1,1,2,0,1,1,18,17,13.058823529411764,1
106.8,112.0,1,1,37,1,1,1,7,6,13.533333333333331,1
118.3,120.0,1,19,37,0,1,1,6,5,12.166666666666666,0
145.9,150.0,1,1,38,0,1,1,6,6,15.5,1
100.0,133.1,19,37,37,0,1,1,7,0,0.0,1
121.5,135.0,1,19,3,1,1,1,7,6,12.916666666666666,1
133.4,143.0,1,19,38,1,1,1,6,6,16.0,1
138.5,153.0,1,38,19,1,1,1,8,7,15.798571428571426,1
160.1,159.0,1,34,26,1,1,1,6,6,15.166666666666666,1
134.8,154.0,1,1,37,1,1,1,7,6,13.533333333333331,1
113.8,118.0,1,38,19,1,1,1,6,6,12.333333333333334,1
155.0,133.1,1,3,1,0,1,1,5,3,11.333333333333334,1
140.8,125.0,1,3,3,1,1,1,6,6,14.666666666666666,1
131.0,117.0,1,19,37,1,1,1,6,1,14.0,0
125.3,133.0,1,38,38,1,1,1,6,6,11.333333333333334,1
135.7,136.0,1,22,30,1,1,1,6,6,14.375,1
129.4,130.0,1,37,12,1,1,1,5,0,0.0,0
117.4,117.4,39,19,1,1,1,1,7,6,11.333333333333334,1
